Institution,Year of Study,GPA,Loadshedding Frequency,Loadshedding Duration,Loadshedding Impact,Predicted Impact
University of KwaZulu-Natal,2,0.0,2,16.82954780089497,Severe,Severe
University of Cape Town,2,1.741688156779599,3,3.24007401791367,None,None
University of Cape Town,4,0.342610270794605,0,3.695348496546234,Severe,Severe
University of KwaZulu-Natal,3,2.738603826983541,6,4.281042387376458,Moderate,Moderate
University of Cape Town,4,2.205633556224843,0,22.95855729060355,None,None
University of Johannesburg,4,0.7788989745965205,4,20.35379788281283,Severe,Severe
University of Cape Town,4,0.7948801954085707,3,4.780310710879594,Severe,Severe
University of Johannesburg,4,1.500623836261082,3,13.186766116015,None,None
University of Pretoria,3,3.586752954363223,6,4.594336501011674,Moderate,Moderate
Stellenbosch University,1,3.302046405813241,4,0.6365457590941803,Moderate,Moderate
University of Cape Town,3,2.492318064497146,5,23.55019923261467,Moderate,Moderate
University of Cape Town,4,2.68111968633279,3,19.35791071491031,Moderate,Moderate
Stellenbosch University,4,0.7661429100083749,4,16.28002282249356,Severe,Severe
Stellenbosch University,2,3.114595879679699,1,13.61164377314866,Moderate,Moderate
University of Johannesburg,1,0.0,6,23.15944328231404,Severe,Severe
University of Cape Town,1,0.0,3,22.66315929856157,Severe,Severe
Stellenbosch University,4,1.480449131187674,6,19.18867914200938,None,None
University of KwaZulu-Natal,3,2.873192036140285,6,2.092527799059824,Moderate,Moderate
University of Johannesburg,3,2.890202539081117,4,8.91790464832933,Moderate,Moderate
University of Pretoria,3,2.754980997955784,3,22.89626265020545,Moderate,Moderate
Stellenbosch University,4,1.695864581144251,3,3.773240431009032,None,None
University of Pretoria,1,1.386327050942475,1,1.894748509106922,None,None
University of Johannesburg,1,2.763097175446544,1,15.1314867486542,Moderate,Moderate
University of Pretoria,3,2.651185960793342,3,22.20213522220853,Moderate,Moderate
Stellenbosch University,3,3.479867486081018,2,23.67346371504576,Moderate,Moderate
University of Cape Town,4,0.0,2,15.17761227286622,Severe,Severe
University of KwaZulu-Natal,4,2.327079106675344,3,9.31228671572112,None,None
University of KwaZulu-Natal,1,3.203136468878686,2,17.8949573561394,Moderate,Moderate
University of Johannesburg,1,0.997408013626307,4,4.119437065758095,Severe,Severe
University of Pretoria,1,2.809797494906152,3,23.81577570029155,Moderate,Moderate
University of Johannesburg,4,1.582632805282963,3,11.27273567753072,None,None
University of Johannesburg,1,0.0,3,22.28333893880933,Severe,Severe
Stellenbosch University,1,0.6754121570709191,2,19.3199001717077,Severe,Severe
University of Johannesburg,2,1.244957788567379,3,22.53288504655,None,None
University of Johannesburg,1,0.0347635988839551,6,4.301051998824853,Severe,Severe
University of Cape Town,3,1.205374657675623,5,2.346796445234531,None,None
University of Pretoria,2,0.0,5,1.041055114497607,Severe,Severe
University of Cape Town,2,3.599313925731248,2,15.5148387775574,Moderate,Moderate
University of KwaZulu-Natal,2,0.1061402937048362,5,14.55689811765545,Severe,Severe
University of Cape Town,1,3.208061916359411,2,10.59463326782604,Moderate,Moderate
Stellenbosch University,3,3.966574497952021,0,7.889689298313527,Moderate,Moderate
Stellenbosch University,3,2.864513981452844,1,19.04255000493992,Moderate,Moderate
University of Cape Town,2,1.447471549924332,6,16.67285595222457,None,None
Stellenbosch University,4,0.50967128621593,6,2.214743589752459,Severe,Severe
Stellenbosch University,3,3.639749475443824,3,3.139638928786392,Moderate,Moderate
University of KwaZulu-Natal,3,1.85527771184264,2,22.76622876434305,None,None
University of Cape Town,3,0.7915227643327858,6,1.044711377437508,Severe,Severe
University of KwaZulu-Natal,1,1.545851890109475,5,21.08782178437068,None,None
University of Cape Town,4,0.3578523403986067,6,12.95903528164203,Severe,Severe
University of KwaZulu-Natal,2,0.7412946913459852,0,10.72966314790406,Severe,Severe
University of Johannesburg,4,0.3336825318659322,3,0.2236798596496685,Severe,Severe
University of Pretoria,2,1.309188380452087,4,21.33044079689692,None,None
Stellenbosch University,3,0.4890875709270915,3,14.39544461029445,Severe,Severe
University of Johannesburg,1,1.31675951049866,1,23.08728770443497,None,None
University of Johannesburg,3,0.5335388981659879,6,17.22627317572654,Severe,Severe
University of Cape Town,2,1.614843649121973,4,15.93901901653998,None,None
University of Pretoria,3,2.758808677424853,5,2.983813607464995,Moderate,Moderate
University of Johannesburg,2,0.9781254402963118,6,17.89321155751281,Severe,Severe
University of Cape Town,3,0.634327607225534,6,2.265952692682322,Severe,Severe
University of Pretoria,4,2.227834789295444,5,3.244411786630402,None,None
University of KwaZulu-Natal,4,3.102597328761293,1,23.28758233609583,Moderate,Moderate
University of Cape Town,3,2.998346284040759,2,4.061366682629603,Moderate,Moderate
University of KwaZulu-Natal,1,0.5871369166849515,5,13.5440802910173,Severe,Severe
University of Cape Town,1,0.0309237601213077,5,20.66170540074125,Severe,Severe
University of Johannesburg,4,1.412623707461097,1,9.514753773411032,None,None
University of KwaZulu-Natal,3,0.4012362109167409,4,21.51869142856889,Severe,Severe
University of Cape Town,2,3.257201340063431,1,21.84523180383953,Moderate,Moderate
University of KwaZulu-Natal,2,3.91051116586948,0,1.713884358142628,Moderate,Moderate
Stellenbosch University,4,0.169426818547304,4,14.80475713113731,Severe,Severe
Stellenbosch University,1,1.177039729774788,2,4.134630491591384,None,None
Stellenbosch University,3,0.0,5,14.88532089700547,Severe,Severe
University of Johannesburg,1,2.784601112199256,2,14.44867794604352,Moderate,Moderate
Stellenbosch University,3,1.705611549356608,4,16.48804888643781,None,None
Stellenbosch University,4,0.8135144993721601,0,11.77165553777454,Severe,Severe
Stellenbosch University,3,2.814686741604607,5,8.828481332053457,Moderate,Moderate
Stellenbosch University,2,1.748184408374184,6,8.38606780411886,None,None
University of KwaZulu-Natal,3,0.0,4,16.73488430709201,Severe,Severe
Stellenbosch University,4,2.674992333082642,0,8.090751591946281,Moderate,Moderate
Stellenbosch University,4,1.384754294731469,6,14.3080711859524,None,None
Stellenbosch University,1,2.410434600964981,0,22.85239136716284,Moderate,Moderate
University of KwaZulu-Natal,2,3.647867113083544,3,6.542474276584303,Moderate,Moderate
University of Cape Town,3,1.963608018049769,0,4.31240616830877,None,None
University of KwaZulu-Natal,2,2.233501851261267,3,9.186988878850538,None,None
University of KwaZulu-Natal,1,0.5389747867558001,5,18.80779778025878,Severe,Severe
University of Pretoria,3,2.687940351633406,0,6.074672056919544,Moderate,Moderate
University of Pretoria,4,1.773696859948424,5,19.58352156768097,None,None
University of Pretoria,3,0.0,5,14.57327194901654,Severe,Severe
University of Cape Town,1,1.332978053681642,2,3.397612776481791,None,None
University of Pretoria,3,2.823517558902722,0,14.92446403657613,Moderate,Moderate
University of Johannesburg,2,0.324354578707106,2,7.404519673085095,Severe,Severe
Stellenbosch University,1,2.842393988003938,6,14.37328675674328,Moderate,Moderate
Stellenbosch University,2,0.0949323915269533,3,20.92508291398763,Severe,Severe
University of Cape Town,3,2.482216809372265,6,7.439885882426714,Moderate,Moderate
University of Cape Town,4,0.8075303945156942,1,17.20964254436877,Severe,Severe
University of Johannesburg,4,2.192306721535679,3,21.24619936779019,None,None
University of Cape Town,1,2.809764227607851,3,11.7121671616943,Moderate,Moderate
Stellenbosch University,3,0.0,4,17.54776878669918,Severe,Severe
University of Pretoria,3,3.7819337092056,0,13.81783417111111,Moderate,Moderate
University of Pretoria,2,1.133187008665061,0,19.56561963293295,None,None
University of KwaZulu-Natal,2,3.010449839050295,3,3.344048552558624,Moderate,Moderate
University of Cape Town,1,1.143790475003583,2,18.73882893546018,None,None
University of Cape Town,2,2.678766169396047,1,6.861157818700359,Moderate,Moderate
University of Pretoria,3,1.266162156630024,4,16.40190611695607,None,None
Stellenbosch University,3,0.0,4,23.66904231086852,Severe,Severe
University of KwaZulu-Natal,3,2.030699488753369,0,19.71124103139415,None,None
University of KwaZulu-Natal,3,0.4049518347035248,6,3.603741938992389,Severe,Severe
University of KwaZulu-Natal,1,2.863755191020851,4,14.68954439743686,Moderate,Moderate
University of Cape Town,4,1.359775046298568,2,13.28255775399743,None,None
University of KwaZulu-Natal,1,2.795933166831666,3,6.190497172265624,Moderate,Moderate
Stellenbosch University,3,1.20384421068597,2,12.09123647643159,None,None
University of KwaZulu-Natal,4,2.851884312875393,3,20.19773870298258,Moderate,Moderate
University of Pretoria,4,2.26795019669808,4,2.259771586588691,None,None
University of Johannesburg,4,1.216793858084321,3,17.92953882462017,None,None
Stellenbosch University,4,2.407853127535954,3,17.30078937148688,None,Moderate
University of Cape Town,2,2.379274663403395,4,9.771640796473424,None,None
University of Pretoria,2,1.206148000392688,4,4.709982492099685,None,None
University of KwaZulu-Natal,3,0.0,4,15.32616139910195,Severe,Severe
University of KwaZulu-Natal,4,2.625980389214121,5,11.72161003718487,Moderate,Moderate
University of KwaZulu-Natal,4,1.001140935864097,2,13.09763514141629,Severe,Severe
University of KwaZulu-Natal,1,0.9437393832589238,3,6.653699120064772,Severe,Severe
University of KwaZulu-Natal,1,0.2012480994596668,0,22.60818593783134,Severe,Severe
University of Pretoria,2,1.966128253517085,6,5.484987860708348,None,None
University of Cape Town,3,2.411784185321831,3,12.37082847324868,Moderate,Moderate
University of Johannesburg,1,0.0,3,21.35354880960257,Severe,Severe
University of Cape Town,3,2.838982834061284,1,21.57804664898682,Moderate,Moderate
University of Pretoria,1,0.0,3,20.05886612210455,Severe,Severe
Stellenbosch University,4,1.524908596550119,5,8.34351939035195,None,None
University of Johannesburg,1,1.955359309725875,1,1.054888242731483,None,None
Stellenbosch University,4,0.1219214226053273,5,11.99898050009344,Severe,Severe
University of Pretoria,3,1.776263605180658,3,22.76979456625878,None,None
University of Johannesburg,4,2.10230957820044,1,11.80659066471208,None,None
University of KwaZulu-Natal,2,0.4454100088978765,6,22.15510634097064,Severe,Severe
University of Pretoria,4,2.658810214628422,3,20.3017117426303,Moderate,Moderate
University of KwaZulu-Natal,1,2.683873831142756,1,0.2719613799121383,Moderate,Moderate
University of KwaZulu-Natal,1,0.6038656231266221,3,5.921579831900442,Severe,Severe
Stellenbosch University,2,0.8991332796813571,0,20.20412598695202,Severe,Severe
Stellenbosch University,1,2.670669399063497,1,8.386699193880553,Moderate,Moderate
Stellenbosch University,2,2.492495767366014,6,18.20861393867158,Moderate,Moderate
University of KwaZulu-Natal,3,0.8995654726334751,1,16.31393820297123,Severe,Severe
University of KwaZulu-Natal,3,0.8582343745721706,6,7.549246354139116,Severe,Severe
University of Johannesburg,2,0.6400924598386135,0,18.21867283092212,Severe,Severe
University of Johannesburg,3,0.6819186736066318,3,15.57482356285244,Severe,Severe
Stellenbosch University,3,0.2690802188857407,5,0.9166274595706908,Severe,Severe
University of Pretoria,1,2.852103473784447,3,1.293142851283402,Moderate,Moderate
University of Johannesburg,4,1.96417237079368,0,10.29981826547001,None,None
University of Johannesburg,1,2.009995738712389,2,22.57116340216234,None,None
University of Johannesburg,1,1.506833664500351,4,12.6478073213891,None,None
University of Johannesburg,4,3.455610968074443,2,16.2729741402181,Moderate,Moderate
Stellenbosch University,1,1.118827685092656,4,19.44520169121503,None,None
University of Johannesburg,3,1.049834992429672,1,6.509563568440977,None,None
University of Cape Town,4,2.292137501394642,4,19.91249260661422,None,None
Stellenbosch University,1,2.670457802409751,4,19.56217420270693,Moderate,Moderate
University of Cape Town,2,0.0,4,20.79518908482901,Severe,Severe
University of Pretoria,2,0.4078072569289237,1,19.74342361009776,Severe,Severe
University of KwaZulu-Natal,4,1.094292958539015,1,17.88881281852301,None,None
Stellenbosch University,1,0.2384569236502073,2,3.594707692281959,Severe,Severe
University of Johannesburg,2,0.0,5,23.2727450425859,Severe,Severe
University of KwaZulu-Natal,2,1.023015721074797,5,1.793092771719444,Severe,Severe
University of Johannesburg,3,3.374597752524146,3,3.782866617247283,Moderate,Moderate
University of Cape Town,4,2.022076183597886,1,8.270004598660329,None,None
University of Cape Town,2,0.749729489742456,2,13.62369369842479,Severe,Severe
University of Cape Town,3,1.536149348081146,4,7.365290933623353,None,None
University of KwaZulu-Natal,4,3.359580597520798,0,21.71883034951663,Moderate,Moderate
University of Johannesburg,3,1.386940365155423,4,7.980380740957586,None,None
Stellenbosch University,2,3.182620791802575,5,9.596666965267982,Moderate,Moderate
University of Pretoria,4,2.426526194824906,3,4.016988787199987,Moderate,Moderate
University of Pretoria,2,2.547142010194579,1,13.43148080145914,Moderate,Moderate
University of Pretoria,3,0.4423616972899295,1,22.92934045723477,Severe,Severe
University of KwaZulu-Natal,4,1.832785672092967,2,8.022610490145576,None,None
University of KwaZulu-Natal,4,2.646150865417038,1,23.44238717746993,Moderate,Moderate
University of Pretoria,4,3.462816520571193,0,16.27109919531548,Moderate,Moderate
University of Cape Town,1,0.3961467255571369,2,1.440107770980181,Severe,Severe
University of Johannesburg,2,0.3570331805769626,6,12.90944546762115,Severe,Severe
University of Pretoria,4,2.302502871868074,3,22.19274238882939,None,None
University of Johannesburg,3,3.759461486980388,1,2.566636968853601,Moderate,Moderate
University of Cape Town,4,0.201624283276742,5,12.3929989079955,Severe,Severe
University of Johannesburg,2,0.0,5,11.75042345287435,Severe,Severe
University of Johannesburg,2,0.0,2,12.46903035674194,Severe,Severe
University of Johannesburg,2,0.9832139935819878,3,6.9305399868003,Severe,Severe
University of Pretoria,4,2.192839228346402,4,22.03032879848381,None,None
University of Pretoria,1,1.945756936756635,4,18.47675774252448,None,None
University of KwaZulu-Natal,1,3.228100504785742,4,1.391460879308541,Moderate,Moderate
University of Pretoria,1,0.4799120398380378,4,20.90443256108831,Severe,Severe
University of KwaZulu-Natal,4,3.671234036086438,1,6.412066403105966,Moderate,Moderate
University of KwaZulu-Natal,3,3.372005565525597,0,18.10659567734138,Moderate,Moderate
University of Johannesburg,2,0.1962330535443204,0,4.983624179291273,Severe,Severe
University of KwaZulu-Natal,1,0.4779896109211148,4,5.070289198094796,Severe,Severe
University of KwaZulu-Natal,2,1.856073407684455,0,22.76231297698275,None,None
University of KwaZulu-Natal,4,1.529007669456388,5,14.30037948338629,None,None
Stellenbosch University,3,0.0,6,23.80892812773935,Severe,Severe
University of Johannesburg,3,1.11520420493806,5,9.401588233970813,None,None
University of Johannesburg,1,1.213187912069229,6,15.90797262932418,None,None
Stellenbosch University,1,0.8544926355165673,2,18.73607211016766,Severe,Severe
University of Cape Town,1,2.744659017173658,5,10.15710315602305,Moderate,Moderate
Stellenbosch University,2,1.325564645299995,6,23.1190694718233,None,None
University of Cape Town,4,3.64164455663006,0,21.09772309626547,Moderate,Moderate
University of Johannesburg,4,1.569578304884914,1,4.054103154506631,None,None
